Id,mean_exam_points
18785,42.083702
18786,79.4121
18787,61.317364
18788,51.75
18789,62.03302
18790,47.169933
18791,61.883335
18792,62.561226
18793,60.926315
18794,60.44318
18795,55.52975
18796,70.64419
18797,55.29754
18798,90.69355
18799,59.175743
18800,52.163765
18801,55.52975
18802,51.121212
18803,61.317364
18804,65.6
18805,89.51163
18806,75.11881
18807,61.883335
18808,75.11881
18809,84.32581
18810,55.29754
18811,47.169933
18812,56.30719
18813,69.47
18814,75.11881
18815,70.64419
18816,67.54491
18817,55.29754
18818,84.32581
18819,55.52975
18820,70.44444
18821,60.926315
18822,52.163765
18823,70.64419
18824,59.175743
18825,89.6993
18826,51.121212
18827,84.70563
18828,55.52975
18829,69.47
18830,51.121212
18831,55.52975
18832,86.125
18833,75.11881
18834,89.51163
18835,52.163765
18836,84.32581
18837,55.52975
18838,59.175743
18839,82.206894
18840,55.52975
18841,54.922855
18842,54.922855
18843,59.175743
18844,55.52975
18845,84.32581
18846,61.883335
18847,55.29754
18848,54.922855
18849,60.44318
18850,80.98148
18851,47.169933
18852,70.64419
18853,65.13216
18854,61.317364
18855,79.4121
18856,61.317364
18857,79.4121
18858,51.121212
18859,70.64419
18860,75.11881
18861,52.163765
18862,67.54491
18863,54.922855
18864,54.922855
18865,62.03302
18866,69.47
18867,69.47
18868,68.23943
18869,51.121212
18870,61.883335
18871,70.64419
18872,59.175743
18873,80.98148
18874,61.883335
18875,67.54491
18876,55.52975
18877,67.54491
18878,51.121212
18879,70.64419
18880,51.121212
18881,79.4121
18882,61.317364
18883,75.11881
18884,89.51163
18885,55.52975
18886,82.67742
18887,84.32581
18888,61.317364
18889,55.52975
18890,54.922855
18891,55.52975
18892,42.083702
18893,55.52975
18894,56.30719
18895,68.23943
18896,59.175743
18897,75.11881
18898,52.163765
18899,79.4121
18900,54.922855
18901,70.64419
18902,82.67742
18903,68.23943
18904,54.922855
18905,84.32581
18906,51.121212
18907,59.175743
18908,84.70563
18909,47.169933
18910,62.561226
18911,56.30719
18912,61.883335
18913,61.883335
18914,54.922855
18915,58.36
18916,84.32581
18917,65.13216
18918,55.29754
18919,61.317364
18920,84.32581
18921,80.98148
18922,60.926315
18923,67.54491
18924,62.03302
18925,60.926315
18926,42.083702
18927,89.0
18928,56.30719
18929,69.47
18930,60.926315
18931,55.29754
18932,60.926315
18933,79.4121
18934,59.175743
18935,54.922855
18936,54.922855
18937,55.52975
18938,69.47
18939,62.561226
18940,58.36
18941,54.922855
18942,54.922855
18943,62.03302
18944,90.69355
18945,59.175743
18946,56.30719
18947,60.44318
18948,65.13216
18949,55.52975
18950,59.175743
18951,87.84615
18952,61.883335
18953,88.54412
18954,51.121212
18955,61.317364
18956,75.11881
18957,59.175743
18958,65.13216
18959,60.44318
18960,70.64419
18961,47.169933
18962,55.52975
18963,68.888885
18964,60.44318
18965,62.561226
18966,70.64419
18967,62.03302
18968,55.52975
18969,62.561226
18970,54.922855
18971,59.175743
18972,42.083702
18973,61.317364
18974,59.175743
18975,61.317364
18976,61.317364
18977,60.926315
18978,55.52975
18979,54.922855
18980,54.922855
18981,75.11881
18982,68.23943
18983,52.163765
18984,61.883335
18985,59.175743
18986,60.44318
18987,70.64419
18988,55.52975
18989,70.64419
18990,84.32581
18991,59.833332
18992,81.0
18993,54.922855
18994,84.70563
18995,75.11881
18996,69.47
18997,62.561226
18998,56.30719
18999,79.4121
19000,55.52975
19001,79.4121
19002,59.175743
19003,52.163765
19004,55.29754
19005,84.32581
19006,84.32581
19007,55.52975
19008,52.163765
19009,42.083702
19010,51.121212
19011,54.922855
19012,70.64419
19013,61.883335
19014,70.64419
19015,68.565216
19016,69.47
19017,61.883335
19018,47.169933
19019,54.922855
19020,70.64419
19021,52.163765
19022,65.13216
19023,75.11881
19024,54.922855
19025,42.083702
19026,59.175743
19027,70.64419
19028,89.6993
19029,62.561226
19030,54.922855
19031,69.47
19032,55.52975
19033,52.163765
19034,78.5
19035,89.6993
19036,70.64419
19037,55.52975
19038,65.13216
19039,61.883335
19040,70.64419
19041,75.11881
19042,84.70563
19043,52.163765
19044,67.54491
19045,60.926315
19046,82.67742
19047,70.64419
19048,69.47
19049,62.03302
19050,60.44318
19051,88.54412
19052,51.121212
19053,70.64419
19054,59.175743
19055,59.175743
19056,55.29754
19057,62.03302
19058,62.03302
19059,61.883335
19060,54.922855
19061,75.11881
19062,62.03302
19063,55.52975
19064,51.121212
19065,75.11881
19066,54.922855
19067,84.70563
19068,52.163765
19069,55.52975
19070,65.13216
19071,60.926315
19072,75.11881
19073,84.32581
19074,54.922855
19075,51.121212
19076,50.0
19077,55.29754
19078,59.175743
19079,70.64419
19080,54.922855
19081,51.121212
19082,55.52975
19083,55.52975
19084,54.922855
19085,55.52975
19086,55.52975
19087,79.4121
19088,69.47
19089,59.833332
19090,62.561226
19091,69.47
19092,60.44318
19093,55.29754
19094,61.317364
19095,60.926315
19096,59.175743
19097,54.922855
19098,54.922855
19099,62.03302
19100,69.47
19101,58.74286
19102,67.54491
19103,60.926315
19104,60.926315
19105,79.4121
19106,89.6993
19107,84.32581
19108,69.47
19109,65.13216
19110,55.52975
19111,55.52975
19112,55.29754
19113,62.561226
19114,61.317364
19115,59.175743
19116,60.926315
19117,62.03302
19118,60.926315
19119,55.29754
19120,61.317364
19121,69.47
19122,79.4121
19123,65.13216
19124,55.52975
19125,75.11881
19126,62.561226
19127,61.883335
19128,62.03302
19129,55.52975
19130,62.561226
19131,59.175743
19132,61.883335
19133,70.64419
19134,89.6993
19135,52.163765
19136,79.4121
19137,69.47
19138,84.32581
19139,67.54491
19140,59.175743
19141,59.175743
19142,42.083702
19143,79.4121
19144,55.29754
19145,55.29754
19146,55.52975
19147,56.30719
19148,69.47
19149,61.883335
19150,52.163765
19151,54.922855
19152,59.175743
19153,60.926315
19154,65.13216
19155,55.29754
19156,84.70563
19157,55.52975
19158,59.175743
19159,61.883335
19160,55.52975
19161,70.64419
19162,84.32581
19163,62.03302
19164,56.30719
19165,54.922855
19166,84.32581
19167,70.64419
19168,51.121212
19169,79.4121
19170,61.883335
19171,61.317364
19172,62.561226
19173,84.32581
19174,69.47
19175,61.317364
19176,52.163765
19177,52.163765
19178,47.169933
19179,84.70563
19180,79.4121
19181,69.47
19182,75.11881
19183,70.64419
19184,54.922855
19185,89.6993
19186,56.30719
19187,84.32581
19188,55.52975
19189,84.70563
19190,55.29754
19191,55.29754
19192,58.95413
19193,60.926315
19194,68.565216
19195,70.64419
19196,60.44318
19197,89.51163
19198,59.175743
19199,75.11881
19200,79.4121
19201,55.29754
19202,51.121212
19203,84.70563
19204,79.4121
19205,55.29754
19206,56.30719
19207,80.98148
19208,62.03302
19209,55.29754
19210,79.4121
19211,75.11881
19212,51.121212
19213,61.883335
19214,65.13216
19215,68.23943
19216,55.29754
19217,42.083702
19218,54.922855
19219,68.565216
19220,70.64419
19221,52.163765
19222,89.51163
19223,75.11881
19224,88.54412
19225,84.70563
19226,59.175743
19227,75.11881
19228,68.23943
19229,70.64419
19230,86.32609
19231,55.52975
19232,55.52975
19233,75.11881
19234,59.175743
19235,54.922855
19236,88.54412
19237,79.4121
19238,62.561226
19239,61.883335
19240,61.883335
19241,75.11881
19242,54.922855
19243,54.922855
19244,61.883335
19245,55.52975
19246,69.47
19247,54.922855
19248,68.888885
19249,69.47
19250,82.67742
19251,55.29754
19252,55.52975
19253,67.54491
19254,54.922855
19255,51.121212
19256,55.52975
19257,68.23943
19258,84.32581
19259,84.32581
19260,61.317364
19261,54.922855
19262,79.4121
19263,55.52975
19264,80.98148
19265,59.175743
19266,61.317364
19267,60.44318
19268,54.922855
19269,84.70563
19270,42.083702
19271,54.922855
19272,59.175743
19273,61.317364
19274,42.083702
19275,62.561226
19276,59.175743
19277,55.29754
19278,59.175743
19279,55.29754
19280,79.4121
19281,47.169933
19282,47.169933
19283,84.32581
19284,51.121212
19285,51.121212
19286,79.4121
19287,60.44318
19288,70.64419
19289,67.54491
19290,59.175743
19291,52.163765
19292,54.922855
19293,84.32581
19294,61.883335
19295,55.52975
19296,52.163765
19297,70.64419
19298,89.6993
19299,70.64419
19300,54.922855
19301,67.54491
19302,55.52975
19303,65.13216
19304,54.922855
19305,65.13216
19306,52.163765
19307,55.52975
19308,69.47
19309,84.70563
19310,70.64419
19311,84.70563
19312,55.52975
19313,75.11881
19314,86.32609
19315,70.64419
19316,54.922855
19317,60.926315
19318,62.03302
19319,55.52975
19320,51.121212
19321,90.69355
19322,52.163765
19323,47.169933
19324,55.29754
19325,75.11881
19326,51.121212
19327,61.317364
19328,47.169933
19329,54.922855
19330,55.52975
19331,54.922855
19332,70.64419
19333,75.11881
19334,54.922855
19335,84.32581
19336,58.36
19337,54.922855
19338,89.6993
19339,82.206894
19340,62.561226
19341,55.52975
19342,79.4121
19343,89.51163
19344,61.883335
19345,68.23943
19346,56.30719
19347,75.11881
19348,61.883335
19349,42.083702
19350,70.64419
19351,70.64419
19352,51.75
19353,61.317364
19354,51.121212
19355,42.083702
19356,84.70563
19357,59.175743
19358,58.95413
19359,84.70563
19360,84.32581
19361,60.44318
19362,70.64419
19363,61.317364
19364,67.54491
19365,70.64419
19366,62.03302
19367,79.4121
19368,60.44318
19369,75.11881
19370,89.6993
19371,54.922855
19372,70.64419
19373,52.163765
19374,68.23943
19375,55.29754
19376,88.54412
19377,51.121212
19378,84.32581
19379,42.083702
19380,54.922855
19381,54.922855
19382,84.70563
19383,84.70563
19384,42.083702
19385,62.03302
19386,59.833332
19387,62.03302
19388,52.163765
19389,61.317364
19390,60.926315
19391,79.4121
19392,62.03302
19393,65.13216
19394,65.13216
19395,61.317364
19396,60.926315
19397,85.333336
19398,59.175743
19399,89.6993
19400,67.54491
19401,55.29754
19402,51.121212
19403,70.64419
19404,60.926315
19405,84.32581
19406,67.54491
19407,59.175743
19408,84.32581
19409,79.4121
19410,54.922855
19411,68.565216
19412,52.163765
19413,84.32581
19414,70.64419
19415,84.32581
19416,86.32609
19417,54.922855
19418,42.083702
19419,70.64419
19420,84.70563
19421,55.29754
19422,52.163765
19423,51.121212
19424,55.29754
19425,54.922855
19426,54.922855
19427,59.175743
19428,61.317364
19429,61.317364
19430,52.163765
19431,55.29754
19432,55.29754
19433,42.083702
19434,59.175743
19435,62.03302
19436,55.52975
19437,51.121212
19438,59.175743
19439,47.169933
19440,56.30719
19441,52.163765
19442,54.922855
19443,52.163765
19444,69.47
19445,55.52975
19446,60.44318
19447,84.70563
19448,70.64419
19449,61.883335
19450,55.29754
19451,60.926315
19452,84.32581
19453,54.922855
19454,75.11881
19455,62.561226
19456,68.888885
19457,84.32581
19458,61.883335
19459,70.64419
19460,54.922855
19461,62.03302
19462,62.03302
19463,70.64419
19464,79.4121
19465,55.29754
19466,70.64419
19467,55.29754
19468,59.175743
19469,70.64419
19470,54.922855
19471,60.926315
19472,47.169933
19473,70.64419
19474,59.175743
19475,56.30719
19476,62.03302
19477,51.121212
19478,89.6993
19479,84.32581
19480,62.03302
19481,56.30719
19482,51.121212
19483,54.922855
19484,86.32609
19485,79.4121
19486,62.03302
19487,54.922855
19488,51.75
19489,55.29754
19490,84.32581
19491,59.833332
19492,81.0
19493,84.32581
19494,69.47
19495,59.175743
19496,54.922855
19497,84.32581
19498,61.317364
19499,67.54491
19500,55.52975
19501,62.561226
19502,75.11881
19503,54.922855
19504,61.317364
19505,52.163765
19506,82.67742
19507,42.083702
19508,61.317364
19509,59.175743
19510,70.64419
19511,52.163765
19512,65.13216
19513,62.561226
19514,79.4121
19515,59.175743
19516,51.121212
19517,55.52975
19518,60.44318
19519,90.69355
19520,65.13216
19521,70.64419
19522,55.52975
19523,70.44444
19524,55.52975
19525,55.29754
19526,52.163765
19527,54.922855
19528,54.922855
19529,79.4121
19530,79.4121
19531,65.13216
19532,47.169933
19533,58.36
19534,70.64419
19535,62.03302
19536,51.121212
19537,84.70563
19538,89.6993
19539,62.561226
19540,75.11881
19541,62.561226
19542,55.52975
19543,60.926315
19544,59.175743
19545,54.922855
19546,51.121212
19547,70.64419
19548,55.29754
19549,75.11881
19550,67.54491
19551,54.922855
19552,58.74286
19553,52.163765
19554,62.03302
19555,84.32581
19556,54.922855
19557,51.121212
19558,67.54491
19559,62.561226
19560,58.74286
19561,52.163765
19562,54.922855
19563,55.52975
19564,86.32609
19565,65.13216
19566,55.52975
19567,55.29754
19568,56.30719
19569,61.883335
19570,68.666664
19571,82.206894
19572,70.64419
19573,51.121212
19574,60.926315
19575,54.922855
19576,51.121212
19577,60.44318
19578,60.44318
19579,86.32609
19580,82.67742
19581,52.163765
19582,42.083702
19583,61.883335
19584,54.922855
19585,70.64419
19586,84.32581
19587,51.121212
19588,59.175743
19589,79.4121
19590,59.175743
19591,51.121212
19592,56.30719
19593,61.883335
19594,70.64419
19595,60.926315
19596,89.6993
19597,51.121212
19598,54.922855
19599,70.64419
19600,61.883335
19601,70.64419
19602,42.083702
19603,59.833332
19604,59.175743
19605,84.32581
19606,51.121212
19607,68.23943
19608,84.32581
19609,59.175743
19610,60.44318
19611,55.52975
19612,80.98148
19613,54.922855
19614,58.95413
19615,51.121212
19616,52.163765
19617,61.883335
19618,51.121212
19619,87.84615
19620,55.52975
19621,59.175743
19622,89.6993
19623,55.52975
19624,65.6
19625,58.74286
19626,47.169933
19627,52.163765
19628,55.52975
19629,68.23943
19630,61.883335
19631,54.922855
19632,75.11881
19633,82.206894
19634,54.922855
19635,65.13216
19636,55.52975
19637,59.833332
19638,52.163765
19639,54.922855
19640,55.29754
19641,70.64419
19642,55.52975
19643,54.922855
19644,88.54412
19645,51.121212
19646,86.32609
19647,79.4121
19648,56.30719
19649,59.175743
19650,84.70563
19651,65.13216
19652,70.64419
19653,69.47
19654,60.926315
19655,54.922855
19656,62.03302
19657,86.32609
19658,88.54412
19659,80.98148
19660,55.52975
19661,70.44444
19662,70.64419
19663,68.23943
19664,84.32581
19665,54.922855
19666,82.67742
19667,68.23943
19668,70.64419
19669,89.6993
19670,42.083702
19671,89.6993
19672,60.44318
19673,54.922855
19674,55.29754
19675,55.29754
19676,62.03302
19677,55.52975
19678,80.98148
19679,82.67742
19680,55.52975
19681,59.175743
19682,55.29754
19683,61.317364
19684,55.29754
19685,61.317364
19686,84.32581
19687,61.317364
19688,65.13216
19689,55.52975
19690,70.64419
19691,84.32581
19692,84.32581
19693,61.317364
19694,51.121212
19695,84.32581
19696,52.163765
19697,61.317364
19698,61.883335
19699,52.163765
19700,54.922855
19701,55.52975
19702,61.317364
19703,84.70563
19704,61.317364
19705,70.64419
19706,69.47
19707,59.175743
19708,55.52975
19709,61.317364
19710,59.175743
19711,84.70563
19712,55.29754
19713,62.561226
19714,79.4121
19715,55.29754
19716,52.163765
19717,55.52975
19718,65.13216
19719,67.54491
19720,89.6993
19721,51.75
19722,56.30719
19723,62.03302
19724,84.32581
19725,82.67742
19726,84.32581
19727,59.175743
19728,58.36
19729,70.64419
19730,56.30719
19731,55.52975
19732,60.926315
19733,51.121212
19734,58.74286
19735,75.11881
19736,59.175743
19737,51.121212
19738,60.926315
19739,60.44318
19740,59.833332
19741,59.175743
19742,51.121212
19743,79.4121
19744,59.175743
19745,69.47
19746,61.883335
19747,59.175743
19748,84.70563
19749,52.163765
19750,55.52975
19751,61.317364
19752,84.32581
19753,84.32581
19754,84.32581
19755,70.64419
19756,52.163765
19757,58.95413
19758,59.175743
19759,84.32581
19760,54.922855
19761,75.11881
19762,84.32581
19763,61.317364
19764,62.561226
19765,79.4121
19766,84.70563
19767,55.52975
19768,65.13216
19769,75.11881
19770,84.70563
19771,51.121212
19772,68.565216
19773,61.883335
19774,61.317364
19775,42.083702
19776,51.121212
19777,79.4121
19778,84.70563
19779,60.926315
19780,67.54491
19781,84.70563
19782,84.32581
19783,52.163765
19784,61.883335
19785,52.163765
19786,59.175743
19787,69.47
19788,54.922855
19789,55.29754
19790,84.70563
19791,47.169933
19792,61.883335
19793,60.926315
19794,90.69355
19795,87.84615
19796,51.121212
19797,75.11881
19798,67.54491
19799,75.11881
19800,51.121212
19801,55.52975
19802,47.169933
19803,61.317364
19804,84.70563
19805,65.13216
19806,52.163765
19807,67.54491
19808,59.175743
19809,51.121212
19810,52.163765
19811,54.922855
19812,54.922855
19813,56.30719
19814,55.29754
19815,70.64419
19816,67.54491
19817,58.95413
19818,61.317364
19819,79.4121
19820,52.163765
19821,61.883335
19822,61.883335
19823,79.4121
19824,56.30719
19825,79.4121
19826,60.44318
19827,52.163765
19828,55.29754
19829,55.29754
19830,69.47
19831,79.4121
19832,90.69355
19833,54.922855
19834,42.083702
19835,47.169933
19836,54.922855
19837,79.4121
19838,52.163765
19839,61.883335
19840,60.926315
19841,54.922855
19842,54.922855
19843,61.883335
19844,70.64419
19845,55.52975
19846,54.922855
19847,65.13216
19848,69.47
19849,52.163765
19850,55.52975
19851,60.926315
19852,59.175743
19853,42.083702
19854,75.11881
19855,60.44318
19856,84.32581
19857,59.175743
19858,59.175743
19859,61.317364
19860,51.121212
19861,75.11881
19862,47.169933
19863,65.13216
19864,61.317364
19865,55.29754
19866,61.317364
19867,47.169933
19868,75.11881
19869,59.175743
19870,68.23943
19871,59.175743
19872,70.64419
19873,89.6993
19874,54.922855
19875,70.64419
19876,70.64419
19877,59.175743
19878,75.11881
19879,61.317364
19880,70.64419
19881,65.13216
19882,59.833332
19883,61.883335
19884,51.121212
19885,54.922855
19886,62.561226
19887,55.29754
19888,55.29754
19889,55.52975
19890,61.317364
19891,90.69355
19892,51.75
19893,54.922855
19894,70.64419
19895,68.666664
19896,61.883335
19897,88.54412
19898,54.922855
19899,61.317364
19900,51.121212
19901,88.54412
19902,65.13216
19903,59.175743
19904,54.922855
19905,52.163765
19906,55.52975
19907,84.32581
19908,69.47
19909,54.922855
19910,79.4121
19911,42.083702
19912,61.317364
19913,70.64419
19914,62.561226
19915,54.922855
19916,61.883335
19917,47.169933
19918,65.13216
19919,54.922855
19920,47.169933
19921,60.926315
19922,59.175743
19923,61.883335
19924,55.29754
19925,55.29754
19926,75.11881
19927,55.29754
19928,54.922855
19929,70.64419
19930,86.125
19931,70.64419
19932,84.32581
19933,56.30719
19934,55.29754
19935,62.03302
19936,82.67742
19937,51.121212
19938,65.13216
19939,61.883335
19940,58.95413
19941,42.083702
19942,55.29754
19943,51.121212
19944,89.6993
19945,70.64419
19946,84.70563
19947,69.47
19948,89.6993
19949,60.44318
19950,55.52975
19951,54.922855
19952,84.70563
19953,88.54412
19954,61.883335
19955,61.883335
19956,89.6993
19957,54.922855
19958,62.561226
19959,55.29754
19960,58.95413
19961,79.4121
19962,54.922855
19963,82.67742
19964,55.52975
19965,79.4121
19966,67.54491
19967,55.29754
19968,47.169933
19969,55.52975
19970,84.32581
19971,58.74286
19972,55.52975
19973,59.175743
19974,54.922855
19975,55.29754
19976,59.175743
19977,52.163765
19978,59.833332
19979,68.666664
19980,69.47
19981,51.121212
19982,55.29754
19983,68.565216
19984,55.52975
19985,61.317364
19986,56.30719
19987,60.926315
19988,52.163765
19989,62.561226
19990,52.163765
19991,60.926315
19992,75.11881
19993,60.44318
19994,90.69355
19995,42.083702
19996,79.4121
19997,54.922855
19998,65.13216
19999,68.565216
